Index,demand
11406,0.06649451209614121
11407,0.07409797712787276
11408,0.07168129320052262
11409,0.053507372425496295
11410,0.049401562360997055
11411,0.10411309984063706
11412,0.10496313758949455
11413,0.0838001119113393
11414,0.08386747849985547
11415,0.021245227544882343
11416,0.846805129461496
11417,0.9903975433737602
11418,0.9901904086288912
11419,0.05781088814790038
11420,0.056679423583259
11421,0.27594529466940465
11422,0.26863850770847497
11423,0.029877892784265413
11424,0.01605693899851983
11425,0.02502038580882647
11426,0.026470095222608046
11427,0.07010995776143819
11428,0.04121820787217487
11429,0.4234447091165906
11430,0.7739388206427633
11431,0.10213414955188474
11432,0.11741991565822871
11433,0.07764020437590825
11434,0.16018491942262064
11435,0.07222302044360165
11436,0.479130902103074
11437,0.07448076003493487
11438,0.04950850823686155
11439,0.08376039627133021
11440,0.08361200465557128
11441,0.08386747849985547
11442,0.08256869113089262
11443,0.022512474651790737
11444,0.28028164960760116
11445,0.45296050360554485
11446,0.1677805065224439
11447,0.05669490084742986
11448,0.05683624425084777
11449,0.058539421527616015
11450,0.07877819132910444
11451,0.25380066306663257
11452,0.026298997420611085
11453,0.04573500305079861
11454,0.033106608288071306
11455,0.025335526997439562
11456,0.02546156371677796
11457,0.04982619570114285
11458,0.04887783547393332
11459,0.789662618420243
11460,0.4742044013661245
11461,0.40806929695254734
11462,0.16842929905308876
11463,0.11852156039381534
11464,0.17637351745153512
11465,0.09603527789532804
11466,0.4463350427655239
11467,0.05671476597444658
11468,0.049401559917118684
11469,0.08332833174308864
11470,0.08315409335064397
11471,0.08416390938378562
11472,0.09000141232809308
11473,0.10500347269396712
11474,0.41992211569069227
11475,0.4531677968929172
11476,0.2662935503170972
11477,0.9972384089979276
11478,0.26868133888668677
11479,0.05796454120715218
11480,0.13257255926533448
11481,0.17157728115417992
11482,0.030026987838411276
11483,0.04648783621711918
11484,0.10317567007596465
11485,0.06729424596011077
11486,0.028389034960059664
11487,0.0486407152347246
11488,0.05467594972233117
11489,0.10927234430858862
11490,0.3872747990007966
11491,0.4045010246144725
11492,0.43041814329977585
11493,0.4337902935450083
11494,0.15177510076730835
11495,0.2740605121630467
11496,0.27054555023334187
11497,0.033753856695675356
11498,0.06718319956198791
11499,0.09371890683178224
11500,0.06821837626273833
11501,0.45536668494240673
11502,0.17427450199781142
11503,0.05485152783111954
11504,0.46908068373589823
11505,0.47538842437061063
11506,0.044032658125561404
11507,0.06655570780817695
11508,0.0695002599629783
11509,0.05968032612442407
11510,0.05135746718599626
11511,0.025427927252551396
11512,0.026429568126816336
11513,0.05671448144895076
11514,0.08168553849211302
11515,0.09639160525314626
11516,0.27280426756629567
11517,0.4681371808406185
11518,0.7419704097927224
11519,0.4043707382681792
11520,0.528212164690746
11521,0.45784085053934465
11522,0.11041042505556989
11523,0.07243292880437648
11524,0.06799648330509478
11525,0.09200688589123542
11526,0.17427912018637484
11527,0.06008976234544286
11528,0.053678114753763675
11529,0.05811400143726215
11530,0.09060401122657974
11531,0.04393581158722963
11532,0.04401130118662978
11533,0.06493012314449634
11534,0.06852943594834957
11535,0.05071194429809728
11536,0.03670043567121471
11537,0.016510972140056656
11538,0.023975247853294284
11539,0.04432159275225643
11540,0.060826731413740356
11541,0.09962259685387048
11542,0.25861760599414196
11543,0.2699354333150972
11544,0.7442487376345996
11545,0.5537514379464848
11546,0.502340790320498
11547,0.4194213205340587
11548,0.13074000033715527
11549,0.03625764195869718
11550,0.04234405906121557
11551,0.06658552478239116
11552,0.05446182429232001
11553,0.053429165286988635
11554,0.04427979448564638
11555,0.7874078196268516
11556,0.044856557308404314
11557,0.04502584028739939
11558,0.06784408031587555
11559,0.053815815943509815
11560,0.06859555106631454
11561,0.06066445777499227
11562,0.0458428000801865
11563,0.015221582785089794
11564,0.015055417124576703
11565,0.04360557553478955
11566,0.08038628351361987
11567,0.10438066225280916
11568,0.4179853576901517
11569,0.7363274998904518
11570,0.12821067240104017
11571,0.80515279024902
11572,0.5310941153528909
11573,0.4217099845939433
11574,0.131251232772348
11575,0.06425849611721854
11576,0.03952309170940854
11577,0.03814385901140822
11578,0.05474226075618334
11579,0.054486145961973466
11580,0.044182777479450534
11581,0.04556357689813955
11582,0.3877680218903911
11583,0.2945264263957299
11584,0.43567604782858627
11585,0.05334305504687073
11586,0.06759144333375988
11587,0.07295870881181693
11588,0.08320476460242582
11589,0.250937674943175
11590,0.04353973376449196
11591,0.017807442001187807
11592,0.010791917976241825
11593,0.04492268532964328
11594,0.1284106866896032
11595,0.7042131587874604
11596,0.46817853296009904
11597,0.4593671761580441
11598,0.2660621885223506
11599,0.45196009214683325
11600,0.1473162548233064
11601,0.08678969815930695
11602,0.03498974369430925
11603,0.046183395060976684
11604,0.042058972456728724
11605,0.044280566490700245
11606,0.06911473427742867
11607,0.06994816985966595
11608,0.07976596874214816
11609,0.05331904571260607
11610,0.1812037760283084
11611,0.020944983079394602
11612,0.04957536174947407
11613,0.2639472268362602
11614,0.028530148874047704
11615,0.010685690422807476
11616,0.1294017171967294
11617,0.2799508784380351
11618,0.02549964687879471
11619,0.266002791847891
11620,0.18873382976874759
11621,0.07774476814469664
11622,0.09992704416575147
11623,0.08120666026093816
11624,0.04733733687601479
11625,0.04177232844721667
11626,0.057183597353094306
11627,0.06979226398415983
11628,0.06768005991228807
11629,0.04786701132252902
11630,0.2542374658219397
11631,0.02159240874169982
11632,0.021883438125060637
11633,0.09173403787460968
11634,0.0491109385430482
11635,0.12995022501285017
11636,0.036817803047317105
11637,0.04262688675222563
11638,0.04320453340639909
11639,0.15875972890053952
11640,0.4644340984439508
11641,0.45012139645881705
11642,0.10362353541563338
11643,0.016382359430572452
11644,0.04190590190938121
11645,0.041908184546220355
11646,0.04452374738338486
11647,0.043205996783417536
11648,0.06811021052085514
11649,0.08773807934828605
11650,0.019321157738714633
11651,0.019577176411747433
11652,0.026398580654164682
11653,0.017457786194941934
11654,0.017755442750125878
11655,0.015974606944497673
11656,0.08169366287427109
11657,0.07756968641659123
11658,0.4373284054307025
11659,0.011921451749951378
11660,0.012044116010693714
11661,0.023468739497512565
11662,0.05927901343006293
11663,0.10827185095229457
11664,0.42822651817372037
11665,0.09961035821707258
11666,0.01562606006100119
11667,0.09748644587613545
11668,0.04203572231917227
11669,0.042522183654518854
11670,0.04747431490623075
11671,0.08800058247470866
11672,0.0761105286761348
11673,0.047957337653162325
11674,0.04785387608657796
11675,0.018934222464900737
11676,0.020431932726242524
11677,0.17411887076007923
11678,0.020760099100260453
11679,0.021965170398369597
11680,0.10249913902192354
11681,0.05774283131702041
11682,0.03617286252505888
11683,0.013948740189410825
11684,0.021893420080047087
11685,0.05198479774890537
11686,0.42971918756754984
11687,0.03060621107596805
11688,0.04569151418387968
11689,0.034792274664325586
11690,0.03476432544705368
11691,0.04576958008727193
11692,0.06670519357958085
11693,0.0705742245206023
11694,0.25899739404005995
11695,0.06015690248646025
11696,0.24958423000610414
11697,0.05944552495697723
11698,0.0593904152509181
11699,0.017308558435901213
11700,0.03854150347423878
11701,0.04543790623594461
11702,0.029403281837183742
11703,0.4436137964742004
11704,0.06765715122229456
11705,0.021197602613366312
11706,0.06199911057370833
11707,0.05828073137071682
11708,0.014884160086111917
11709,0.01486026505127281
11710,0.49004841192755405
11711,0.4959303498689646
11712,0.1047573242586149
11713,0.04643019341937146
11714,0.07900294217314188
11715,0.03888211962182568
11716,0.034811236821513304
11717,0.08006728026840967
11718,0.06777821852287924
11719,0.07257170396516004
11720,0.8476234175195666
11721,0.06017950223606991
11722,0.05944552495697723
11723,0.05951424617547011
11724,0.018322146581685374
11725,0.0332786350682017
11726,0.11697765827795281
11727,0.4342250946056235
11728,0.06848217365547395
11729,0.1511015204869801
11730,0.02956943584726851
11731,0.04111657319094007
11732,0.051202265024490955
11733,0.06347766812361075
11734,0.027106292256868936
11735,0.03418418709162777
11736,0.03440809502692582
11737,0.04582695850080943
11738,0.03230975235293747
11739,0.1001981157133143
11740,0.03637463292024825
11741,0.03759393806042495
11742,0.07270427246214624
11743,0.06566127612481264
11744,0.056108539910071226
11745,0.05624921489643515
11746,0.05973231766884512
11747,0.06104310381010685
11748,0.026777007885863666
11749,0.04441605181403687
11750,0.5694583713636412
11751,0.07342703655725952
11752,0.08295978247760459
11753,0.02365248230548825
11754,0.041289374522351506
11755,0.03374012231681375
11756,0.054207349832161425
11757,0.05968695071808548
11758,0.020100607207855177
11759,0.01967227954296532
11760,0.2772107409595697
11761,0.03235785038456349
11762,0.06566181322369309
11763,0.0698627959096001
11764,0.056240711030787524
11765,0.2529336634838396
11766,0.05818209195572597
11767,0.02647184953760853
11768,0.044815699777185705
11769,0.4218478096218631
11770,0.04007315349453493
11771,0.029384738506217277
11772,0.023567502137734512
11773,0.02522802437000981
11774,0.01960194020321306
11775,0.038452234290659026
11776,0.010847193839846388
11777,0.022769415573727587
11778,0.11002171707241967
11779,0.07810219666518095
11780,0.013814137586483964
11781,0.013650695011035075
11782,0.04303367591840545
11783,0.1307047743061805
11784,0.0711048712652976
11785,0.07039495464050555
11786,0.0584452738237064
11787,0.020663139630927762
11788,0.03702257758290072
11789,0.2570685906756072
11790,0.15976075982261234
11791,0.1218258546679907
11792,0.009399961543737309
11793,0.01944557873532357
11794,0.0377488723885915
11795,0.014434375421169258
11796,0.013600135656596018
11797,0.02057031336921794
11798,0.021934660571337857
11799,0.007225941039891409
11800,0.014896806287780427
11801,0.015992358580911317
11802,0.012327339527818802
11803,0.012378080455892943
11804,0.024540283002380318
11805,0.04154646196345617
11806,0.06946534653566447
11807,0.07731528666939312
11808,0.015188727756408707
11809,0.13070039892566152
11810,0.015046924731027336
11811,0.1745341093646848
11812,0.008340915451573366
11813,0.017426364014937974
11814,0.024213017184992407
11815,0.018767472987925294
11816,0.019796714741224825
11817,0.022442211195553046
11818,0.02297287539673877
11819,0.007455251563693851
11820,0.010258644071043533
11821,0.03148809044951962
11822,0.012423125619299799
11823,0.024836842501738312
11824,0.06697514873897091
11825,0.020068398750114
11826,0.025285737716406426
11827,0.01380441952444535
11828,0.04358500215886493
11829,0.019821079688735713
11830,0.017024046446692705
11831,0.00996286718810479
11832,0.11960009670541769
11833,0.023316658083572042
11834,0.031553034723002915
11835,0.021435859957817088
11836,0.009129486079128751
11837,0.009971107994651089
11838,0.02149644802460952
11839,0.01249965254716293
11840,0.01188709092613163
11841,0.06173420416547852
11842,0.02582368406580627
11843,0.2534261880993588
11844,0.05198387589399513
11845,0.04823221190672365
11846,0.0398506708752962
11847,0.010101381129766811
11848,0.09248142781585
11849,0.022924482022600542
11850,0.009922046494107646
11851,0.011414976155917834
11852,0.085483243425176
11853,0.01278869238931021
11854,0.08222693389885272
11855,0.09615281483873649
11856,0.04363638319332983
11857,0.018718601137498198
11858,0.017895799207878694
11859,0.019428589307537835
11860,0.02022885480832282
11861,0.009290890418673762
11862,0.009861131419145477
11863,0.009645972853729066
11864,0.036821958624958795
11865,0.012770331262554871
11866,0.032500847050947204
11867,0.05893966345423573
11868,0.10599763220011549
11869,0.01751318562708892
11870,0.2568382536116498
11871,0.025881778483276448
11872,0.020328482747454447
11873,0.025336787664844308
11874,0.010427299225331286
11875,0.02225789934829169
11876,0.05573760850775236
11877,0.019465931715011042
11878,0.015210047873718349
11879,0.018432063179400156
11880,0.018718007990708843
11881,0.018748804503580324
11882,0.030804879190706718
11883,0.0951532817064208
11884,0.2513872879831261
11885,0.017132189043537333
11886,0.061665677577076826
11887,0.023823492844252527
11888,0.023666751070523163
11889,0.06614704905646444
11890,0.02520324579619128
11891,0.07004694720538354
11892,0.0425241384633417
11893,0.06034545078572064
11894,0.03490768355951314
11895,0.029938303492534228
11896,0.08819042620144447
11897,0.06708062921699134
11898,0.030079477698468863
11899,0.032210063768348104
11900,0.035484364223077484
11901,0.09618201669044399
11902,0.09568776060169426
11903,0.0886477181251788
11904,0.14210429975856256
11905,0.4660572703415592
11906,0.02623695650906911
11907,0.05497625801675857
11908,0.4304034498485471
11909,0.0829153607698769
11910,0.2939323720494781
11911,0.1073123663524593
11912,0.26974082545162514
11913,0.04986664598412398
11914,0.05063866380243553
11915,0.03370684208949518
11916,0.1141497336249998
11917,0.06118701647699923
11918,0.6524906533467986
11919,0.3043718105687198
11920,0.04917163820448073
11921,0.27123900937043594
11922,0.06782963301477754
11923,0.026111082287078317
11924,0.05426451651071784
11925,0.03863152894349517
11926,0.03566832840803706
11927,0.025575460409925487
11928,0.0292921187780259
11929,0.10810828312646258
11930,0.1048772244494377
11931,0.47423619059266714
11932,0.4256826387169219
11933,0.0523403440933755
11934,0.06465719083454825
11935,0.024679746649261574
11936,0.2955087245550666
11937,0.27505836699170266
11938,0.013449520960555468
11939,0.027285575246210718
11940,0.05090208863490435
11941,0.03884116887788394
11942,0.05505329559121261
11943,0.07062639481497447
11944,0.42827068138413454
11945,0.10771329628016532
11946,0.2896859869735148
11947,0.4678738927336633
11948,0.10250869010472224
11949,0.07552568084301978
11950,0.42846825562491797
11951,0.04973244687255336
11952,0.47071868929370875
11953,0.05724822904836814
11954,0.04845557841902349
11955,0.03798286664692341
11956,0.058336946508132065
11957,0.05982996779837184
11958,0.07638312182031626
11959,0.10634999646567005
11960,0.0702269645490544
11961,0.0760731964306988
11962,0.4206278538416198
11963,0.047207127393156974
11964,0.048138677235324175
11965,0.04985592491950388
11966,0.05769493703888355
11967,0.03731762082964785
