Index,demand
12806,0.014954490848297678
12807,0.0285764416544822
12808,0.026543967444102808
12809,0.04257399369999432
12810,0.08460040705357197
12811,0.07450725541092096
12812,0.024242079800797355
12813,0.07178358364601693
12814,0.060385263715894255
12815,0.05789816041803915
12816,0.04441027824770248
12817,0.06225948578036805
12818,0.03369353035938865
12819,0.03141636936256122
12820,0.043872838269812565
12821,0.029449787501751545
12822,0.029937400109676503
12823,0.08823238989707179
12824,0.08369312427368762
12825,0.03335908315785585
12826,0.09232275725441476
12827,0.0791007414652165
12828,0.08948932271799309
12829,0.07980201818534917
12830,0.4939898537042261
12831,0.4372542198556351
12832,0.06527387538310507
12833,0.019424019884083547
12834,0.27452968255308263
12835,0.08382405274353584
12836,0.3839310299934201
12837,0.11122294814856423
12838,0.13690093661139585
12839,0.0687725220743258
12840,0.03114089600231067
12841,0.10129375486490944
12842,0.07966597561596533
12843,0.6266908443141933
12844,0.12220691107793026
12845,0.05459895451817295
12846,0.2714922210777701
12847,0.0687725220743258
12848,0.022336615632798627
12849,0.04830242188203348
12850,0.038801314077152885
12851,0.039319399867296705
12852,0.033526136140295884
12853,0.03267772481769134
12854,0.10710055197732612
12855,0.09686291156708032
12856,0.4879671145801682
12857,0.4363387955645059
12858,0.054748585347761676
12859,0.03406913962840333
12860,0.26933410831505494
12861,0.1186724365649705
12862,0.02904842531726863
12863,0.048416246174184
12864,0.03885949529298106
12865,0.047706286779243975
12866,0.07352515911281375
12867,0.45143601886324464
12868,0.10108521046222776
12869,0.2758445498388032
12870,0.4672779529907756
12871,0.08732596934976361
12872,0.47131945625898874
12873,0.04875140569565756
12874,0.04875140569565756
12875,0.26803647308323614
12876,0.054633681415834835
12877,0.044857841078884665
12878,0.03902357915796775
12879,0.06079267913390031
12880,0.07130908022438756
12881,0.07233340981405005
12882,0.10126517401572192
12883,0.10039730373317048
12884,0.03447993567420089
12885,0.07560860102907498
12886,0.07757968480140787
12887,0.2778921192622427
12888,0.048711968462857795
12889,0.04875140569565756
12890,0.04875140569565756
12891,0.054633681415834835
12892,0.05464985398606505
12893,0.03923046309239819
12894,0.06863638607909382
12895,0.07734586655351287
12896,0.0674795419421494
12897,0.06872683630109633
12898,0.10150413541898866
12899,0.0651036652440172
12900,0.20527274656859518
12901,0.08041375495489701
12902,0.048711968462857795
12903,0.04875140569565756
12904,0.0448999255200671
12905,0.029252918511912654
12906,0.4329877609467669
12907,0.10156237978858872
12908,0.07961590157608357
12909,0.4248336987322341
12910,0.42861120411535336
12911,0.04875140569565756
12912,0.04875140569565756
12913,0.04491589436804992
12914,0.039668031978341525
12915,0.02899701335145323
12916,0.028483210628586785
12917,0.054100432893074556
12918,0.026900784151625567
12919,0.0253399163057515
12920,0.06341898357852625
12921,0.06797095173793237
12922,0.08307620861923457
12923,0.2754415726321005
12924,0.42880016679375677
12925,0.044948142651272914
12926,0.045460227030021214
12927,0.05452925969701198
12928,0.05452925969701198
12929,0.03937541213883121
12930,0.04355007121432958
12931,0.25678027209042625
12932,0.06113022450762072
12933,0.04232288093720693
12934,0.02538566818943324
12935,0.06218942844778197
12936,0.06568859482809168
12937,0.11871878783998525
12938,0.4638871964212375
12939,0.04711075001970826
12940,0.0497578137163303
12941,0.0371347203847389
12942,0.04491246126405114
12943,0.04577117692491586
12944,0.05452925969701198
12945,0.05452925969701198
12946,0.03316285929186329
12947,0.03913590322017789
12948,0.07487130331239512
12949,0.11053969566560011
12950,0.07080168265842895
12951,0.07020677080325825
12952,0.06854016858371507
12953,0.03017842277315697
12954,0.031769933458373235
12955,0.031652969087607494
12956,0.032723816545901376
12957,0.07312557898872812
12958,0.0721966072715317
12959,0.27504296075387985
12960,0.062218398549914095
12961,0.0676223408465927
12962,0.05076764261905375
12963,0.050684322759714295
12964,0.03198037391490021
12965,0.03758366332867931
12966,0.047144344959809174
12967,0.037388394042992816
12968,0.06859127779764716
12969,0.06583559000665053
12970,0.2712229186067762
12971,0.05452925969701198
12972,0.05457872234264118
12973,0.033181154016713676
12974,0.09152411814877101
12975,0.06064394794484391
12976,0.06064394794484391
12977,0.060164712461806075
12978,0.0269910409550185
12979,0.13910325154832773
12980,0.03549696863613318
12981,0.034220450483244666
12982,0.032440458115759456
12983,0.05937216300776105
12984,0.0721719732674491
12985,0.07218400059849878
12986,0.28142923826003846
12987,0.2751129312725225
12988,0.27631219467326995
12989,0.050794201435269686
12990,0.050684322759714295
12991,0.032181381390953535
12992,0.052409325773426066
12993,0.047072767097857536
12994,0.03731628773335078
12995,0.0730156615192376
12996,0.06337707725287509
12997,0.446998196083148
12998,0.05457872234264118
12999,0.09138585350317989
13000,0.06064394794484391
13001,0.06064394794484391
13002,0.034800233108742036
13003,0.03507403567721048
13004,0.057619396439858625
13005,0.028999957036524616
13006,0.018940549297607728
13007,0.02351770329446602
13008,0.07688777021940464
13009,0.05316721541173634
13010,0.05651729494587293
13011,0.05669555603577342
13012,0.09257952156823164
13013,0.278518464096258
13014,0.4607264402688643
13015,0.07705801489490723
13016,0.07529413244846572
13017,0.07296512440853156
13018,0.04833479746680087
13019,0.06030371738241746
13020,0.024508317431847268
13021,0.019114833943144248
13022,0.060594937490251126
13023,0.06064394794484391
13024,0.06069570078653278
13025,0.06069570078653278
13026,0.061332928049442945
13027,0.06337536119957038
13028,0.06337536119957038
13029,0.08588743383259526
13030,0.06310465829905476
13031,0.02865984552911332
13032,0.1325613759587932
13033,0.024791556173790176
13034,0.03767726042896045
13035,0.0628523914497109
13036,0.02921695152458235
13037,0.017758615665140347
13038,0.017001448183546927
13039,0.025277793114847003
13040,0.0334731605452872
13041,0.056353158981526305
13042,0.056761364321343225
13043,0.09257952156823164
13044,0.09257952156823164
13045,0.2757098988288638
13046,0.29794212112716906
13047,0.07771101925624754
13048,0.07529413244846572
13049,0.07273985005801949
13050,0.06078795034968538
13051,0.01707554405855962
13052,0.03580862594933974
13053,0.06069570078653278
13054,0.06069570078653278
13055,0.06069570078653278
13056,0.0611736119866615
13057,0.06337536119957038
13058,0.06337536119957038
13059,0.0633827677055231
13060,0.06486401218243312
13061,0.029435269969164766
13062,0.027169738762439218
13063,0.032655618762232844
13064,0.05782546328521052
13065,0.03251959697972003
13066,0.035747696057022604
13067,0.05690615996176037
13068,0.05669555603577342
13069,0.30013548242611726
13070,0.2801498331045315
13071,0.08237729197406087
13072,0.08193326271358244
13073,0.07637684784100654
13074,0.07876406984662476
13075,0.05716545818142973
13076,0.08170842638793822
13077,0.060953656428582983
13078,0.017698162656438476
13079,0.06110855826860731
13080,0.44163971577444144
13081,0.06442193066207591
13082,0.06536499353658018
13083,0.0647390421369943
13084,0.0705853735024769
13085,0.020565912581477372
13086,0.026993706592401016
13087,0.02082799206171535
13088,0.02386512046409325
13089,0.03449131130685862
13090,0.1431137526655969
13091,0.05672452613790556
13092,0.05669555603577342
13093,0.09257952156823164
13094,0.4692506272621366
13095,0.08188408557085713
13096,0.07439117929857073
13097,0.2642761432606682
13098,0.07876406984662476
13099,0.26720186338790863
13100,0.08192149455969656
13101,0.06345141304705253
13102,0.03405012512331965
13103,0.03552832963516552
13104,0.06393331050124317
13105,0.06659234500974825
13106,0.0633395349152864
13107,0.07885135997777663
13108,0.0705853735024769
13109,0.05477069658942511
13110,0.016185463175534077
13111,0.032919392631996724
13112,0.0531836800521562
13113,0.09070361066265072
13114,0.067021688573881
13115,0.07894822878735282
13116,0.07894822878735282
13117,0.08122279633023649
13118,0.07942059481247887
13119,0.050342162922342344
13120,0.12717689190274165
13121,0.16897370103104886
13122,0.26433655488068647
13123,0.08728390349441663
13124,0.04871053603606539
13125,0.05458485688609253
13126,0.06338348119207664
13127,0.06347687242331003
13128,0.4681962193442137
13129,0.07046628182144639
13130,0.07053533902791966
13131,0.45942072423257335
13132,0.0768967432302345
13133,0.019311075909766294
13134,0.0479340919927057
13135,0.04961405331470022
13136,0.27918644292285744
13137,0.2759694013013228
13138,0.07894822878735282
13139,0.07942059481247887
13140,0.08022669839542687
13141,0.12980931272141333
13142,0.1461735641094289
13143,0.16930632678477342
13144,0.4349150756346688
13145,0.10306380897081525
13146,0.04869306791956699
13147,0.054736165192790384
13148,0.06347687242331003
13149,0.06347687242331003
13150,0.2751516123684664
13151,0.8987021766518214
13152,0.07053533902791966
13153,0.07057379883028227
13154,0.46431271868705093
13155,0.019699655551177066
13156,0.040728929383268074
13157,0.24519938073130734
13158,0.08966607924180926
13159,0.054026057737450714
13160,0.07074457914079572
13161,0.06284319425809609
13162,0.06328620238022738
13163,0.07894822878735282
13164,0.4454674996978442
13165,0.03329839658859675
13166,0.06405150765109408
13167,0.2721506603188075
13168,0.11861582514544254
13169,0.26234682591188635
13170,0.44793862384945893
13171,0.4433193743551841
13172,0.2655481317078861
13173,0.09246585571599047
13174,0.06347687242331003
13175,0.707938965920578
13176,0.4762811968352564
13177,0.42647093239031597
13178,0.0716557636122368
13179,0.27092559219986384
13180,0.040182882506416426
13181,0.01972909962009358
13182,0.06973057729389384
13183,0.06276235862829105
13184,0.07894822878735282
13185,0.07894822878735282
13186,0.06306039514946907
13187,0.06418591503778298
13188,0.08883366326383418
13189,0.09889916169810324
13190,0.10498704568382819
13191,0.2685800392849632
13192,0.1191757313473143
13193,0.03342697101866658
13194,0.07577341013889084
13195,0.26769918859969716
13196,0.06347687242331003
13197,0.9724825745603777
13198,0.8158880914054939
13199,0.46897741614419924
13200,0.07170641139973111
13201,0.07200145857770843
13202,0.019898270054557975
13203,0.04458961829504897
13204,0.399672679455584
13205,0.059856179768444505
13206,0.048611864261923106
13207,0.01185442233154655
13208,0.06638069675259423
13209,0.07935051011663473
13210,0.06942166226128584
13211,0.028652987573672153
13212,0.4009726495168117
13213,0.04636475247031123
13214,0.07660855802628731
13215,0.11345691419107638
13216,0.10885807334875315
13217,0.06876332374053874
13218,0.07202919010613291
13219,0.26851054392359064
13220,0.4916784973062618
13221,0.0681298998057932
13222,0.27142819834763804
13223,0.08427141437922216
13224,0.08427141437922216
13225,0.9802190438110873
13226,0.8135441504715498
13227,0.6683873223688652
13228,0.057622109469063716
13229,0.05851135673361715
13230,0.05774394647538224
13231,0.015376023963845842
13232,0.39515899111045344
13233,0.09230389712565093
13234,0.2547061938635664
13235,0.05065335409722929
13236,0.05969958220435353
13237,0.015563620961748974
13238,0.08386368209834491
13239,0.0805266729900976
13240,0.1272511132878445
13241,0.08888824057967197
13242,0.37852186359935375
13243,0.26718775457519933
13244,0.2649895947701581
13245,0.10383992469325463
13246,0.075756177051151
13247,0.07009819497731865
13248,0.07278963615950262
13249,0.07221960514474596
13250,0.06319365438976725
13251,0.062333223512917604
13252,0.08958050542141334
13253,0.08964098542422264
13254,0.08427141437922216
13255,0.08427141437922216
13256,0.02859344125580761
13257,0.9095234373967869
13258,0.9653864862603002
13259,0.9358085444274253
13260,0.057622109469063716
13261,0.057622109469063716
13262,0.26766397626569366
13263,0.27198298335664917
13264,0.03305551619082242
13265,0.019405305660445793
13266,0.02208692959366397
13267,0.022117129625775302
13268,0.06164593679030792
13269,0.04788820113238176
13270,0.4298705553702454
13271,0.7444369889648426
13272,0.10721523161841817
13273,0.11213076752245836
13274,0.07160812139093267
13275,0.1628430893944739
13276,0.07221960514474596
13277,0.4985122253354212
13278,0.0695521667072546
13279,0.062097449479298496
13280,0.0840798783674765
13281,0.0840798783674765
13282,0.08427141437922216
13283,0.08398180878400058
13284,0.028506392639973288
13285,0.4329384539398214
13286,0.4925461466408431
13287,0.20190234490364534
13288,0.057622109469063716
13289,0.05780489492655077
13290,0.07869284919146823
13291,0.24956843089587633
13292,0.028929296727613376
13293,0.050673707355917835
13294,0.034700618498105296
13295,0.021936910331079792
13296,0.022006477976672694
13297,0.04794574966927347
13298,0.04790227370734477
13299,0.27003831788011645
13300,0.4667464334049284
13301,0.26124535499180934
13302,0.25926482354771013
13303,0.11335001095560433
13304,0.1823058795685007
13305,0.08017118428586785
13306,0.48630011892633235
13307,0.06399670791501555
13308,0.06213117047901236
13309,0.0840798783674765
13310,0.08390036890174418
13311,0.08427141437922216
13312,0.08583584502255591
13313,0.27961982597582585
13314,0.27897856427042156
13315,0.2797268047748062
13316,0.2696797474164269
13317,0.9839627644306632
13318,0.2668131296363996
13319,0.05780489492655077
13320,0.27620851737683055
13321,0.25970907503882307
13322,0.02532966063602153
13323,0.050673707355917835
13324,0.07916517559770644
13325,0.03900573291636574
13326,0.030504932225623033
13327,0.0509816442711818
13328,0.05555019726395269
13329,0.2630878952670433
13330,0.4084722850753456
13331,0.2708236492450005
13332,0.46672820257647896
13333,0.27139132758164186
13334,0.145857129894755
13335,0.2763535173500598
13336,0.26998433708174846
13337,0.06756947502986407
13338,0.07462316140224731
13339,0.08131133275227015
13340,0.27245682110150005
13341,0.06986382264712941
13342,0.49329846680489386
13343,0.2536865772268731
13344,0.05696603280361859
13345,0.5155725983545225
13346,0.5054363434380974
13347,0.06592864964202091
13348,0.06609783997131223
13349,0.06018544877617755
13350,0.05929207656479559
13351,0.0463709711816014
13352,0.018647500689479065
13353,0.030516296178071535
13354,0.028959816270291268
13355,0.055358793669140774
13356,0.06367797741175908
13357,0.10288979887363972
13358,0.11259064707578889
13359,0.39183495748892605
13360,0.787046854872891
13361,0.43086131980113895
13362,0.5277066868548903
13363,0.4332769728074135
13364,0.10792187185386572
13365,0.07413652306419032
13366,0.07028975419355342
13367,0.07797009072004658
13368,0.15968135769165673
