Index,demand
12337,0.014160996794524674
12338,0.2671733208626845
12339,0.03383451225453322
12340,0.03880496404849294
12341,0.019279238997010843
12342,0.0229922153982281
12343,0.06623617967506956
12344,0.04421296587262287
12345,0.382876316316308
12346,0.7431086843403534
12347,0.10947715791161118
12348,0.11699759532162993
12349,0.07387630606870196
12350,0.16104056982563747
12351,0.07309870403269413
12352,0.4565784781482528
12353,0.0705731896635846
12354,0.05533230854885959
12355,0.08409360143059483
12356,0.08408305852655362
12357,0.08428521665242146
12358,0.08362876355678565
12359,0.026433459110778545
12360,0.42532946077044054
12361,0.28031433107114007
12362,0.2642127402204616
12363,0.05737483726306045
12364,0.05776165141242945
12365,0.0735679891472451
12366,0.2528785464196515
12367,0.027454698163893204
12368,0.049254064870781086
12369,0.03452430475133586
12370,0.02290325546786949
12371,0.044681083035814396
12372,0.04426241070102161
12373,0.7765110992222993
12374,0.47544891623280194
12375,0.41443212726186984
12376,0.26697896560477347
12377,0.1167764738011443
12378,0.2589042407692887
12379,0.27096296777100215
12380,0.4725384988742804
12381,0.05991550310124899
12382,0.055792784528457345
12383,0.08395869131261424
12384,0.0891525648079158
12385,0.0844476281178832
12386,0.0875840204614285
12387,0.2797509974880274
12388,0.2848364205147934
12389,0.2738357133931365
12390,0.2706976915555813
12391,0.9965817596193665
12392,0.2659035490988449
12393,0.05776165141242945
12394,0.27784036520988503
12395,0.24324297596252648
12396,0.049937498485018966
12397,0.08919908850075015
12398,0.05748034610320013
12399,0.02862386985941318
12400,0.05046690333580024
12401,0.05549850155949488
12402,0.26255010884383606
12403,0.389374495453312
12404,0.26103013179768086
12405,0.39923381650160883
12406,0.2665259513329722
12407,0.14739013094950834
12408,0.12976921440452838
12409,0.41554109688357566
12410,0.04560294605032822
12411,0.08627736587100207
12412,0.06942632849176791
12413,0.06835705202184286
12414,0.4625054463529367
12415,0.25817182218339985
12416,0.05572538805176032
12417,0.4884639649884859
12418,0.46552455111166924
12419,0.06526099121800245
12420,0.06675750271531689
12421,0.05917309016834348
12422,0.05532173698472994
12423,0.03879421676346562
12424,0.028317164804444784
12425,0.026577702405963733
12426,0.055451127809558166
12427,0.07487776308588436
12428,0.09346591643026447
12429,0.12089107679208913
12430,0.3919570014997264
12431,0.7564536323050842
12432,0.41526041948744136
12433,0.5293406957491468
12434,0.45940005907560644
12435,0.11087841916566925
12436,0.07357518940631481
12437,0.0692611174927069
12438,0.08354282387067359
12439,0.17227846790057244
12440,0.059917266033900865
12441,0.05510398285362162
12442,0.05776165141242945
12443,0.07431130048331432
12444,0.04797657782090264
12445,0.06478751018463366
12446,0.066410610563242
12447,0.05501400254920861
12448,0.04167259186619804
12449,0.04161707652370573
12450,0.03590252293213323
12451,0.01047281485091096
12452,0.01625517264450665
12453,0.02035557737241583
12454,0.049408225700569755
12455,0.05712288088550654
12456,0.10333397771573362
12457,0.2558051986138489
12458,0.2704718077065069
12459,0.748332253559702
12460,0.5505883411431161
12461,0.4824119602445049
12462,0.4247340245313939
12463,0.12668211143911234
12464,0.06718808989370566
12465,0.042447553023860954
12466,0.04676323550485893
12467,0.06707344028292692
12468,0.0555173789487526
12469,0.047742188008091956
12470,0.7437001957541757
12471,0.04804453078953292
12472,0.0662872262090801
12473,0.058597429589544975
12474,0.06537681563006306
12475,0.06363533213389658
12476,0.046871428169193735
12477,0.05289604348857615
12478,0.04644220064343497
12479,0.015832097543965362
12480,0.016768317603633526
12481,0.046549551812596256
12482,0.07473340136547679
12483,0.106901704067145
12484,0.4046672423494024
12485,0.8125025818241294
12486,0.13325602382888094
12487,0.8405608080270635
12488,0.5091347660590089
12489,0.4121195480466822
12490,0.127463230563599
12491,0.06605690215100783
12492,0.06709677837338715
12493,0.04491354228529984
12494,0.043737738554014235
12495,0.05569360690290501
12496,0.0555908449442071
12497,0.04775366817472585
12498,0.04836257351143014
12499,0.3878650156902789
12500,0.291603858476193
12501,0.4082092953835543
12502,0.05819723866094545
12503,0.06526395590058169
12504,0.06828823710500131
12505,0.07969955989479902
12506,0.10924942378103858
12507,0.047406277559376035
12508,0.01745412210923178
12509,0.005524525982018532
12510,0.046899115135980066
12511,0.12187929042583806
12512,0.7141448647062673
12513,0.17817699328441255
12514,0.47051721973782096
12515,0.44716993058549814
12516,0.4747164250691756
12517,0.27320580217221196
12518,0.08966713082499679
12519,0.02983694674800781
12520,0.04893623070364426
12521,0.046806624543465715
12522,0.04787891673857752
12523,0.06828719242982159
12524,0.06857385574043084
12525,0.07275584923307885
12526,0.05781488651501818
12527,0.3883076677120977
12528,0.02304589958879873
12529,0.042821088376632725
12530,0.4433869358792028
12531,0.030745114500792828
12532,0.016391010045842813
12533,0.007142655158819808
12534,0.013591713824874585
12535,0.12604696038189186
12536,0.12741925287349895
12537,0.02770951658930633
12538,0.2786557559464588
12539,0.26626814377342867
12540,0.084004614044668
12541,0.09812757631747497
12542,0.027878211614232682
12543,0.07025629733724059
12544,0.04946161746187101
12545,0.046716090476086825
12546,0.05475637509004495
12547,0.06857385574043084
12548,0.06768687199625827
12549,0.05614220981952451
12550,0.054671762686075064
12551,0.26818478847828475
12552,0.028164476442407414
12553,0.08681174677500127
12554,0.04433088383862136
12555,0.041296701257019945
12556,0.12936571884882211
12557,0.04089667631995846
12558,0.036563157993107546
12559,0.007025869174410406
12560,0.04888036340492243
12561,0.26671823833839414
12562,0.4363782953127115
12563,0.4347354356120161
12564,0.10217672710218155
12565,0.046788396328107405
12566,0.04681891089421809
12567,0.04817020022548385
12568,0.06772580574985435
12569,0.07656260733955958
12570,0.023776720274485342
12571,0.020522738715296165
12572,0.0285152637663781
12573,0.021161200008461375
12574,0.020681778716888196
12575,0.07387884394874908
12576,0.07918677063965063
12577,0.4453261190261356
12578,0.018344553299034394
12579,0.010048774536976442
12580,0.022167578988029953
12581,0.057688527605080434
12582,0.10543378641726894
12583,0.40738873490290706
12584,0.10001712220948741
12585,0.019650121549699737
12586,0.09291459194534496
12587,0.04693930538532883
12588,0.047065304456986805
12589,0.04931320571920814
12590,0.07643443006591887
12591,0.0704572338580157
12592,0.05477177090474534
12593,0.05467749057967414
12594,0.021608336375888975
12595,0.020746890287121855
12596,0.16580992286460838
12597,0.02378468415099419
12598,0.026058114224229455
12599,0.09530503362535513
12600,0.05788193793243044
12601,0.03270688188712995
12602,0.015175663086325081
12603,0.02087098243976996
12604,0.04899785519874047
12605,0.4316792701922095
12606,0.03336054576207964
12607,0.04703692014327547
12608,0.03822699310230135
12609,0.048524724018635855
12610,0.06598893679958583
12611,0.06849573250484302
12612,0.07362565018273344
12613,0.06044980543548185
12614,0.24999659128138332
12615,0.05994099140828927
12616,0.05989752357527899
12617,0.021219064224036886
12618,0.035251481665424474
12619,0.04790971420644711
12620,0.0362431498011474
12621,0.2653049511848871
12622,0.03139397952202424
12623,0.07189912753930247
12624,0.02560477541244975
12625,0.05849653480249292
12626,0.05756994866449907
12627,0.014159451098000026
12628,0.013729802543498615
12629,0.48098661117772423
12630,0.5216324682434815
12631,0.10278107317291026
12632,0.04423589160999634
12633,0.07904946525989068
12634,0.04115779260929069
12635,0.03881182777370735
12636,0.2716495369118429
12637,0.06611567645238794
12638,0.06967665287671981
12639,0.892660545249783
12640,0.06567425821247705
12641,0.06061680407476824
12642,0.08009732968228514
12643,0.05994099140828927
12644,0.05994426535840471
12645,0.020985666602899907
12646,0.10585270835510267
12647,0.38768013015433633
12648,0.06506266388217638
12649,0.14454281239422115
12650,0.03169583505563096
12651,0.04844622016984374
12652,0.02253530677932463
12653,0.05631405527465777
12654,0.05940139632478083
12655,0.02345160829520044
12656,0.019926983971693863
12657,0.04125857526574231
12658,0.041078480796430436
12659,0.04407881327772546
12660,0.03378893759019239
12661,0.03966389338076499
12662,0.04002892138738479
12663,0.024148946781423687
12664,0.06973754139844646
12665,0.06626182705950949
12666,0.058220070102405416
12667,0.05828550721209487
12668,0.0601667340978805
12669,0.061140200298775475
12670,0.02720621775249023
12671,0.04658916263051408
12672,0.5667868724954167
12673,0.08123303967546863
12674,0.08032608103763897
12675,0.04157724139896613
12676,0.032366651606067234
12677,0.056358419882909606
12678,0.0589412679866284
12679,0.01989780629835231
12680,0.02013219669223485
12681,0.27568056093294224
12682,0.03283971560499796
12683,0.020115092657698536
12684,0.03888050452321215
12685,0.022550559944275145
12686,0.06627846676939879
12687,0.06897866820869691
12688,0.05829310506800362
12689,0.061087037718009565
12690,0.0586201393464737
12691,0.027589477790665336
12692,0.04792371960237429
12693,0.4533254072072396
12694,0.04725052843608474
12695,0.03191133080579925
12696,0.026625333297764744
12697,0.033596875405795146
12698,0.01977489805272879
12699,0.10112816252929498
12700,0.06929684786033459
12701,0.01503113407811506
12702,0.014421815931549772
12703,0.012888319753856308
12704,0.03372032009911662
12705,0.254203280023731
12706,0.06987923492759379
12707,0.0694807966849836
12708,0.059714234388309334
12709,0.019606486615713337
12710,0.039406498194371115
12711,0.019886299109563986
12712,0.2483640324839185
12713,0.24889082918450886
12714,0.11563450517128102
12715,0.010803055590057845
12716,0.021856432736625502
12717,0.024892344456519434
12718,0.03316830689001806
12719,0.013667747531684302
12720,0.018008334706514695
12721,0.02199467200308914
12722,0.024954250886263983
12723,0.01309450319095709
12724,0.008176981135069398
12725,0.014421686246017739
12726,0.012991046681074092
12727,0.01279018693412161
12728,0.028223545911507462
12729,0.048840521886035514
12730,0.06841755758104714
12731,0.07345937357764895
12732,0.018945836196235737
12733,0.01861661323390036
12734,0.018237327396072655
12735,0.12932206633531687
12736,0.16461993464412616
12737,0.012234472013599727
12738,0.02632126299535824
12739,0.015425995896821402
12740,0.024660459631837522
12741,0.014871248679507856
12742,0.02220630368518196
12743,0.025070685994036362
12744,0.025495492210319586
12745,0.008322457944775898
12746,0.010143706472390442
12747,0.028647109371365234
12748,0.014847263477942655
12749,0.049798618188666266
12750,0.031571818448882495
12751,0.06627935750239196
12752,0.018735015895092515
12753,0.023362536071834902
12754,0.04218844278154988
12755,0.02499128194231872
12756,0.01742550088282448
12757,0.01277152457227984
12758,0.10925216508975055
12759,0.025833158656523393
12760,0.029624679070374343
12761,0.024609287627529158
12762,0.008247938400388599
12763,0.010105181391603617
12764,0.02368316751545918
12765,0.012328398714942498
12766,0.013475410876018848
12767,0.059754490657752575
12768,0.0313107624176387
12769,0.016774030125759298
12770,0.1219428458938953
12771,0.11082478482245536
12772,0.047234124115735555
12773,0.043641718589642255
12774,0.0985411977310688
12775,0.026489057356186296
12776,0.008949219545551229
12777,0.008229293868819086
12778,0.08826323174059851
12779,0.01463497961030848
12780,0.07923335872339492
12781,0.01977872205081368
12782,0.09323757927561313
12783,0.051527903776723546
12784,0.02380391657383092
12785,0.021644846381434255
12786,0.021787035569652554
12787,0.025228069811036133
12788,0.026985000649758863
12789,0.008532390030396252
12790,0.009727018222666362
12791,0.03497766450527351
12792,0.012672913520315717
12793,0.03428990125894518
12794,0.059509319812622696
12795,0.053268510349063145
12796,0.13713810172429078
12797,0.018989757848284463
12798,0.02432755590157418
12799,0.009514784267111505
12800,0.010333154912227353
12801,0.025569132223490876
12802,0.05246267194287112
12803,0.015689451011103212
12804,0.015232930655767477
12805,0.016452578848620832
12806,0.014527744257500717
12807,0.02599171905031273
12808,0.021011428626961263
12809,0.03522897597032873
12810,0.09294314091663258
12811,0.0826981793575246
12812,0.021682335863180763
12813,0.07067580694647553
12814,0.0629451514182854
12815,0.057294764535871144
12816,0.046321593568035016
12817,0.06294126487884467
12818,0.03203675058834193
12819,0.030449470215644155
12820,0.045347508638781946
12821,0.028962644804587483
12822,0.027055947217915512
12823,0.09128329231367353
12824,0.08438126271838745
12825,0.03397409903917063
12826,0.08911461101509911
12827,0.07355380627428475
12828,0.08782397642711469
12829,0.07936581021898498
12830,0.4989059240021026
12831,0.4369550176037027
12832,0.0566367169255221
12833,0.01621615644369397
12834,0.27411397391988157
12835,0.08135019531420674
12836,0.383396688136581
12837,0.11659600620719494
12838,0.1397970826900852
12839,0.06907016035423254
12840,0.0332853034014403
12841,0.10496571467499115
12842,0.07306028482762801
12843,0.6303139010501604
12844,0.12059686428815584
12845,0.05430236482067063
12846,0.2717261701448771
12847,0.06921100935281077
12848,0.021417310656031266
12849,0.04924292672860777
12850,0.03813691593155733
12851,0.03849266024594363
12852,0.029152656872088106
12853,0.03242302928216086
12854,0.11124043962739336
12855,0.10093876639648361
12856,0.490180256050083
12857,0.4377681177736821
12858,0.055068506501465025
12859,0.028427771646671297
12860,0.2689123266531986
12861,0.13228869148594533
12862,0.027476058410038893
12863,0.04986110588143824
12864,0.038223554396938725
12865,0.05403749201331454
12866,0.07429752509158367
12867,0.45293513135739666
12868,0.10890526843716361
12869,0.2751981564706608
12870,0.4670296257702633
12871,0.09287635226283282
12872,0.47377819459039916
12873,0.04795503352656259
12874,0.048230400844353725
12875,0.26581618526330647
12876,0.05659478713552938
12877,0.04591875552004059
12878,0.03766399411047241
12879,0.058746058166628895
12880,0.06638585814958733
12881,0.07054538000088809
12882,0.10916133972273315
12883,0.10647815562431201
12884,0.032454708905188805
12885,0.07167967329753568
12886,0.07602640320280583
12887,0.2772731382685725
12888,0.047909783792928214
12889,0.04798685563370708
12890,0.048230400844353725
12891,0.05659478713552938
12892,0.05700947606263461
12893,0.038054021474930255
12894,0.06807810812418987
12895,0.07791146069245564
12896,0.05228008296867331
