Index,demand
3046,0.028225238467609763
3047,0.26123448179285913
3048,0.25828222227875725
3049,0.06350364356021934
3050,0.6325770701460421
3051,0.524105524947158
3052,0.27433997927826625
3053,0.07076034237125778
3054,0.07077378206799208
3055,0.07508157295212886
3056,0.01602072272161527
3057,0.03111412100288279
3058,0.020018744909639806
3059,0.0133051263827616
3060,0.06342181307081242
3061,0.03758437479059162
3062,0.07762940935491904
3063,0.07779702305992336
3064,0.05304276649150051
3065,0.06671239917569131
3066,0.08924607987769148
3067,0.10935707131259238
3068,0.09722921106971709
3069,0.25649721474905907
3070,0.11112257015636047
3071,0.02935591044722265
3072,0.09188784357732768
3073,0.15047100322078888
3074,0.039023148660089574
3075,0.06350835581242308
3076,0.7593655319436653
3077,0.9674989197055226
3078,0.41090775160980786
3079,0.07078972245962388
3080,0.07131022754807655
3081,0.04068883027436934
3082,0.25901212661303075
3083,0.06171710779437689
3084,0.06754161152404883
3085,0.010297500933789542
3086,0.054895273647981156
3087,0.07277554980468122
3088,0.030125844094677813
3089,0.00814267564332467
3090,0.271185190597354
3091,0.03348643662433219
3092,0.036668029487309454
3093,0.11349422563564193
3094,0.0959850466589627
3095,0.06667369056411739
3096,0.07394828081657302
3097,0.07525309957116286
3098,0.25873624667359985
3099,0.03796756954048417
3100,0.10360763196269959
3101,0.0838232435938577
3102,0.08384662158125183
3103,0.7731682594103361
3104,0.8217465077707312
3105,0.5609640433208845
3106,0.05576223284653113
3107,0.2585568421310034
3108,0.014731980585337087
3109,0.10155452516974414
3110,0.10236350746743937
3111,0.24763731724652946
3112,0.04548044789797102
3113,0.06133402863155337
3114,0.017800365962511677
3115,0.06715009747874405
3116,0.08251880953177534
3117,0.27829180609269616
3118,0.12897832121800024
3119,0.39162161758051034
3120,0.25821937040310916
3121,0.11469530219099813
3122,0.10989848927549413
3123,0.0711215247089484
3124,0.06674202164734601
3125,0.07385220374857134
3126,0.07130096465426482
3127,0.05047544349244486
3128,0.10379679574145041
3129,0.10459390377526812
3130,0.0838232435938577
3131,0.08390945738458233
3132,0.839328453950603
3133,0.9432384227820796
3134,0.8654695569581758
3135,0.05616873814754611
3136,0.055859458198387835
3137,0.06065085529889528
3138,0.015632333960385575
3139,0.14038028286508183
3140,0.029173238693078415
3141,0.022106904356953894
3142,0.024322908722621377
3143,0.023226911313947878
3144,0.0678039001677918
3145,0.03919645561421456
3146,0.42186797843901425
3147,0.48391735892773585
3148,0.08427726232018709
3149,0.10984681049932873
3150,0.07086997748199783
3151,0.16107368779950243
3152,0.07215682809286326
3153,0.2547148427177603
3154,0.07202632879392246
3155,0.05001798574203119
3156,0.08400467299872869
3157,0.0837116736762982
3158,0.08390945738458233
3159,0.0828588518031136
3160,0.29939721777695555
3161,0.47397673865235757
3162,0.24536237833742855
3163,0.05629569707569647
3164,0.05627108215807072
3165,0.0583765583020365
3166,0.05799851722393028
3167,0.06992801121805402
3168,0.17743728015372684
3169,0.027890629550336013
3170,0.04508178269252327
3171,0.039010918873783426
3172,0.023423833701548984
3173,0.023523949185221698
3174,0.0390751165552013
3175,0.03927273734898034
3176,0.2580963450992201
3177,0.5159100844134231
3178,0.26050274040843335
3179,0.26562857081125085
3180,0.14289601929134005
3181,0.1797683125422849
3182,0.09617544096199043
3183,0.4060145449052656
3184,0.057935239016662324
3185,0.049709365905230424
3186,0.0836206904074062
3187,0.08349940413135476
3188,0.08405548222941366
3189,0.09047708392580467
3190,0.09976635108720619
3191,0.17553826438377812
3192,0.4348621380184081
3193,0.26349784996376724
3194,0.9356280262773751
3195,0.2750686605428783
3196,0.05785472317750559
3197,0.10106319888737743
3198,0.15413223411597998
3199,0.026475503905820062
3200,0.04655111641726083
3201,0.259591066635984
3202,0.06565754192665313
3203,0.030639732396875747
3204,0.053747010201690135
3205,0.056750069828135546
3206,0.25697557968378565
3207,0.4027040213039025
3208,0.2627344309060871
3209,0.4043345760698455
3210,0.26134917693615684
3211,0.14045310081000797
3212,0.13138726062814657
3213,0.260218776533651
3214,0.034596198184591004
3215,0.06658988010580986
3216,0.0936554913698012
3217,0.06778351427013704
3218,0.0646399213383792
3219,0.175536365469578
3220,0.2619365944936504
3221,0.054010116621827274
3222,0.4858371564488238
3223,0.28393248145499644
3224,0.0658318799905186
3225,0.06764413832186075
3226,0.060501033546041014
3227,0.05221921402925969
3228,0.009691714835562333
3229,0.02832000077649746
3230,0.057928581076445246
3231,0.07733329760443677
3232,0.09437035181573994
3233,0.12248843261438314
3234,0.2555300861456883
3235,0.7664081291655138
3236,0.466435746825587
3237,0.42281242851832684
3238,0.39105964298408613
3239,0.10625203704986974
3240,0.07194516355652719
3241,0.06753853094355963
3242,0.09375129887077581
3243,0.25552277311340904
3244,0.06696754065601222
3245,0.05269700242083027
3246,0.0580400200251064
3247,0.08967845957725874
3248,0.06801514291870059
3249,0.05131513276037035
3250,0.04948161603747463
3251,0.03649193389087203
3252,0.034442174595286784
3253,0.029812919762473456
3254,0.015920230794014903
3255,0.023767508802905166
3256,0.04521497969233882
3257,0.05595905055137681
3258,0.10086247867177536
3259,0.15531442928912834
3260,0.26774981981597273
3261,0.7428132141161324
3262,0.41135796414673115
3263,0.49162735576174227
3264,0.25100243345333206
3265,0.1122782182657059
3266,0.06282190342895998
3267,0.03494485428558243
3268,0.04571922764396022
3269,0.06774227968280357
3270,0.05364581613637211
3271,0.0525557541261835
3272,0.044724227968430535
3273,0.4750471467680012
3274,0.04491716491244779
3275,0.04565974615109784
3276,0.06739860577304449
3277,0.05408664710855135
3278,0.06704906605357147
3279,0.059960822712725396
3280,0.045529200824100245
3281,0.056079602322944
3282,0.04301493594570705
3283,0.018541331872887284
3284,0.01730806759192382
3285,0.0394374471652142
3286,0.0793440581583965
3287,0.10001043074780455
3288,0.3957541622025921
3289,0.6703633193231144
3290,0.10089324929228657
3291,0.5336203963197151
3292,0.44767732140540206
3293,0.4123917023023344
3294,0.11122662652638537
3295,0.06285512708990691
3296,0.04409664631723135
3297,0.0538566119315269
3298,0.05379140648458222
3299,0.04401576879067512
3300,0.04546050139518966
3301,0.4283447119375943
3302,0.0479436610176965
3303,0.24430990963757815
3304,0.053817597601987455
3305,0.06809944338907904
3306,0.07116585095595376
3307,0.08145425321924742
3308,0.12871398180390772
3309,0.04198481949835455
3310,0.019901665702899498
3311,0.008785799785862452
3312,0.06262795700651383
3313,0.1381958131342437
3314,0.4502354672344436
3315,0.5051741376206728
3316,0.4739591706751499
3317,0.08217086279195554
3318,0.4567065968748334
3319,0.14707618418206664
3320,0.0668850088934023
3321,0.026996415447387335
3322,0.022924047835273395
3323,0.04692442681403767
3324,0.041488451569791425
3325,0.044112933017080615
3326,0.0702493869132199
3327,0.07971296308881139
3328,0.05315894075196263
3329,0.18828682574167974
3330,0.024009816096948158
3331,0.048509108281979796
3332,0.2544204048077825
3333,0.03097494583839308
3334,0.008114635715823923
3335,0.01395843578846976
3336,0.12751774886727618
3337,0.1255560705934298
3338,0.024526782726619584
3339,0.09211168773458842
3340,0.2598421906876407
3341,0.06739507671873932
3342,0.08252521141201079
3343,0.02491191310811644
3344,0.06413515767378668
3345,0.047475609312669295
3346,0.041896687951741965
3347,0.05656125052297657
3348,0.07010457790866613
3349,0.06767833879585257
3350,0.05038839545991851
3351,0.048104682408920116
3352,0.11617025967211228
3353,0.021421452431990277
3354,0.07587675841785116
3355,0.04214641437410162
3356,0.04452293876790886
3357,0.2704403142101609
3358,0.035639185356838216
3359,0.02702775451766029
3360,0.0431336618790361
3361,0.16518069421053228
3362,0.4020890967299676
3363,0.3991676005006031
3364,0.08450864973181442
3365,0.01606428558025056
3366,0.04205178663906203
3367,0.0415151260893591
3368,0.044390371498558526
3369,0.06814514031922925
3370,0.0879282195369411
3371,0.04797352978606098
3372,0.021080644306307628
3373,0.019262661646029498
3374,0.02659742120059334
3375,0.0177164938705653
3376,0.01540370331294439
3377,0.09251527733519854
3378,0.07549684562348215
3379,0.45664350619318733
3380,0.03733738845973309
3381,0.015984306854959832
3382,0.0172128032148079
3383,0.061081799970526665
3384,0.10298528928931945
3385,0.273357872019163
3386,0.08737487849695741
3387,0.01689135589641227
3388,0.029526749720361234
3389,0.09551885225880621
3390,0.04185488866925542
3391,0.04301479187546854
3392,0.04728095057132241
3393,0.08735970584440124
3394,0.0756725141891488
3395,0.03737131673918154
3396,0.018428020604014744
3397,0.24436403706551701
3398,0.019732841599302893
3399,0.025965037517144136
3400,0.12116036668558826
3401,0.05875510485957258
3402,0.030117652997664442
3403,0.014355683962109433
3404,0.01924279400316905
3405,0.052870923169538946
3406,0.2586581545374378
3407,0.02957850286451055
3408,0.032494101740849886
3409,0.045557589073197326
3410,0.06660320361172599
3411,0.07056761608511711
3412,0.07933750969738529
3413,0.06047608223705691
3414,0.06695890741962537
3415,0.059689847060575105
3416,0.059689847060575105
3417,0.01728719626843146
3418,0.03722590509613815
3419,0.04449674164683816
3420,0.02848609968764213
3421,0.11766469964826555
3422,0.026613553871514022
3423,0.05203892878391153
3424,0.021644896451451325
3425,0.061947131018366824
3426,0.05791303572167961
3427,0.012458434649167498
3428,0.011811379289395015
3429,0.26614377785966936
3430,0.45831094496806307
3431,0.2864795529232192
3432,0.038294700703838475
3433,0.0805874059275866
3434,0.0369234354205272
3435,0.03235446623078431
3436,0.07209065028519797
3437,0.06744106676237814
3438,0.07220042887732536
3439,0.6369432245144735
3440,0.06069961151576774
3441,0.059689847060575105
3442,0.05980304951168762
3443,0.03184627211818454
3444,0.11246218697818536
3445,0.44729670756614226
3446,0.0702136513371471
3447,0.12055154228640147
3448,0.02463064442892572
3449,0.05117703516287063
3450,0.06396464753313105
3451,0.024240649728984705
3452,0.03405058738133558
3453,0.03392009959688286
3454,0.03797615033169911
3455,0.028671435811687285
3456,0.03594989320604305
3457,0.019703919899096936
3458,0.01955440047103646
3459,0.07240452593503757
3460,0.06453180416882807
3461,0.06529088374003772
3462,0.05654096371317329
3463,0.06047410102892635
3464,0.06137702634310967
3465,0.02476438010190052
3466,0.04830827568959054
3467,0.4291129465286636
3468,0.054995785914372965
3469,0.08195361807035595
3470,0.035055621708562267
3471,0.03144058155249935
3472,0.05404559073495044
3473,0.06006844059077623
3474,0.017323823947195942
3475,0.2684082408731171
3476,0.028478139765277025
3477,0.016021048537895037
3478,0.03248474516436815
3479,0.02007899196558001
3480,0.06515356467241164
3481,0.0702271031064406
3482,0.0565570400501767
3483,0.05762484138461785
3484,0.058808039759366014
3485,0.0510914643577049
3486,0.2833278260874051
3487,0.044702316509812365
3488,0.025775556371159043
3489,0.03867950893249822
3490,0.010517916889393596
3491,0.02238289691265189
3492,0.10131139248287026
3493,0.06576859939989115
3494,0.009877379885698104
3495,0.0140224364341496
3496,0.0159583009301345
3497,0.012935564504063168
3498,0.04052754700564925
3499,0.0808784840144459
3500,0.07148741293884806
3501,0.07086070000974304
3502,0.060182759121659504
3503,0.019294318446979326
3504,0.045556468158154846
3505,0.017502368292553666
3506,0.05147100507975699
3507,0.16739254698576297
3508,0.11546763298304961
3509,0.012040732472423332
3510,0.037982335748431705
3511,0.014526371270656216
3512,0.01858072202603768
3513,0.02196231354233957
3514,0.013306955720952742
3515,0.0071318365983433375
3516,0.013956239338290256
3517,0.016401093006530098
3518,0.015755951902667212
3519,0.026474502564839193
3520,0.03735716827498258
3521,0.06808158621409471
3522,0.08032425969512476
3523,0.1090452847255402
3524,0.16597961708962453
3525,0.009910747263501305
3526,0.02564498033025281
3527,0.013581420499999748
3528,0.02228649345795239
3529,0.02275539097964739
3530,0.007432886113905003
3531,0.010201600084853903
3532,0.025758625860639744
3533,0.014977356999970045
3534,0.01342604590887335
3535,0.07067064159568699
3536,0.017098195013265573
3537,0.02426856187539291
3538,0.03803772576994166
3539,0.019454148623713162
3540,0.01690760935359891
3541,0.07139519095807267
3542,0.021638342507536518
3543,0.03167785187891349
3544,0.011115846257316762
3545,0.02104909611448347
3546,0.014899634471684384
3547,0.013500167241599758
3548,0.0513455765243368
3549,0.024806679717503374
3550,0.04805429788896785
3551,0.013486104198699469
3552,0.07772410760569863
3553,0.045803589277929824
3554,0.050735349615332256
3555,0.03372398552255394
3556,0.01571391050442428
3557,0.12436117374707586
3558,0.02436787268149901
3559,0.009573513600791337
3560,0.0077067320195969525
3561,0.07334011443460492
3562,0.01185873520985635
3563,0.05611174715483307
3564,0.02689886581450228
3565,0.08320108655858877
3566,0.041662352892037575
3567,0.018883986231200703
3568,0.02028603453734386
3569,0.02413801977379184
3570,0.015382837893996441
3571,0.009964884998693378
3572,0.009716802010337222
3573,0.009243338746441896
3574,0.007777283560333203
3575,0.020323916323868096
3576,0.011334542893973173
3577,0.024376571519484535
3578,0.05336031515102784
3579,0.14379786461815747
3580,0.019491454879383783
3581,0.013224801853750603
3582,0.00975556796662056
3583,0.019231571404438087
3584,0.047720730164333945
3585,0.015188758993550435
3586,0.014508137923064332
3587,0.018917150069358665
3588,0.014391664358304822
3589,0.02174202903885722
3590,0.07442366712930593
3591,0.07658279793031647
3592,0.02170325061518742
3593,0.062147887643002636
3594,0.009373984337677874
3595,0.02931448855115401
3596,0.04821614563427118
3597,0.031122587871441752
3598,0.07270041787041291
3599,0.03724756403964269
3600,0.03717589059676265
3601,0.028907499320128274
3602,0.08722533685465199
3603,0.0719364868025214
3604,0.029393520941435512
3605,0.03741887161693375
3606,0.057499783624165385
3607,0.06616283223632656
3608,0.10025275998317915
3609,0.41097954474836373
3610,0.41405499392579487
3611,0.02406597403167316
3612,0.07745244582155017
3613,0.40316180894558795
3614,0.0762780434472217
3615,0.27756700884084273
3616,0.0736373884089622
3617,0.2614882452048138
3618,0.045792435973308815
3619,0.024045962762251273
3620,0.060950396967567586
3621,0.02241496612141952
3622,0.02137256287474228
3623,0.260933496837929
3624,0.07985092207331998
3625,0.5971102906856467
3626,0.12350870733099015
3627,0.11140169323953487
3628,0.06140495703756758
3629,0.01676577222504084
3630,0.045787858721947294
3631,0.040718358090507965
3632,0.03488160365716225
3633,0.02410580928558709
3634,0.10618071227241804
3635,0.09299616988915478
3636,0.43049043048753477
3637,0.4306501681353806
3638,0.04738016628113309
3639,0.05035301073018502
3640,0.11271081743027876
3641,0.26072250078502546
3642,0.012250127898331027
3643,0.04902830402550182
3644,0.03733062920007414
3645,0.05260937575292324
3646,0.06983326551225262
3647,0.3964194389107224
3648,0.10404454702055407
3649,0.4941295070888587
3650,0.4584588378371758
3651,0.08675257831756938
3652,0.46137889592584624
3653,0.040594163951916284
3654,0.041544632279600556
3655,0.2560754342627963
3656,0.056695874943070046
3657,0.0442636617614478
3658,0.03562453895812988
3659,0.05893688909557793
3660,0.05898935761341472
3661,0.07505344224264826
3662,0.10637945154351594
3663,0.10271458016260904
3664,0.030854123496420825
3665,0.07384444154228481
3666,0.2653270630587424
3667,0.03980322835687239
3668,0.040704258066348004
3669,0.04154825614728185
3670,0.056695874943070046
3671,0.05727785425466626
3672,0.035891646239529444
3673,0.035991010313879
